user_id,item_id,ratings
91,1366,0.0
91,938,0.0
91,1898,0.0
91,918,0.0
91,1375,0.0
91,1181,0.0
91,1612,0.0
91,490,0.0
91,1681,0.0
91,1878,0.0
91,1486,0.0
91,1248,0.0
91,1940,0.0
91,312,0.0
91,614,0.0
91,918,0.0
91,1882,0.0
91,812,0.0
91,939,0.0
91,1489,0.0
91,1111,0.0
91,1906,0.0
91,1326,0.0
91,679,0.0
91,434,0.0
91,681,0.0
91,1158,0.0
91,1073,0.0
91,1455,0.0
91,339,0.0
91,346,0.0
91,645,0.0
91,1370,0.0
91,648,0.0
91,244,0.0
91,108,0.0
91,1848,0.0
91,1822,0.0
91,532,0.0
91,1113,0.0
91,295,0.0
91,111,0.0
91,1836,0.0
91,1612,0.0
91,1200,0.0
91,342,0.0
91,1683,0.0
91,100,0.0
92,6,3.0
92,1761,0.0
92,220,0.0
92,1938,0.0
92,1942,0.0
92,722,0.0
92,1048,0.0
92,527,0.0
92,1205,0.0
92,1522,0.0
92,840,0.0
92,1664,0.0
92,1065,0.0
92,1938,0.0
92,480,0.0
92,929,0.0
92,1871,0.0
92,1771,0.0
92,871,0.0
92,1462,0.0
92,1425,0.0
92,1569,0.0
92,344,0.0
92,1916,0.0
92,44,0.0
92,1669,0.0
92,20,0.0
92,1657,0.0
92,1093,0.0
92,1887,0.0
92,872,0.0
92,47,0.0
92,1514,0.0
92,550,0.0
92,286,0.0
92,1001,0.0
92,1033,0.0
92,541,0.0
92,2040,0.0
92,755,0.0
92,273,0.0
92,955,0.0
92,599,0.0
92,1779,0.0
92,380,0.0
92,1352,0.0
92,478,0.0
92,14,0.0
92,515,0.0
92,190,0.0
93,248,3.5
93,1097,0.0
93,1531,0.0
93,2039,0.0
93,72,0.0
93,307,0.0
93,198,0.0
93,1153,0.0
93,1781,0.0
93,1847,0.0
93,571,0.0
93,790,0.0
93,1638,0.0
93,1831,0.0
93,1855,0.0
93,1510,0.0
93,1876,0.0
93,1174,0.0
93,1692,0.0
93,1229,0.0
93,2009,0.0
93,178,0.0
93,196,0.0
93,2038,0.0
93,734,0.0
93,88,0.0
93,798,0.0
93,1457,0.0
93,787,0.0
93,747,0.0
93,1206,0.0
93,208,0.0
93,492,0.0
93,1153,0.0
93,664,0.0
93,1036,0.0
93,1657,0.0
93,870,0.0
93,731,0.0
93,1129,0.0
93,1398,0.0
93,1605,0.0
93,1730,0.0
93,697,0.0
93,1122,0.0
93,593,0.0
93,1610,0.0
93,885,0.0
93,851,0.0
93,1215,0.0
94,632,4.0
94,545,0.0
94,547,0.0
94,1944,0.0
94,517,0.0
94,1943,0.0
94,913,0.0
94,214,0.0
94,133,0.0
94,284,0.0
94,1149,0.0
94,1944,0.0
94,1462,0.0
94,1872,0.0
94,685,0.0
94,1175,0.0
94,330,0.0
94,1561,0.0
94,1406,0.0
94,1138,0.0
94,893,0.0
94,1505,0.0
94,1307,0.0
94,898,0.0
94,1098,0.0
94,1189,0.0
94,1212,0.0
94,77,0.0
94,946,0.0
94,1625,0.0
94,687,0.0
94,20,0.0
94,565,0.0
94,1207,0.0
94,1894,0.0
94,1245,0.0
94,826,0.0
94,1351,0.0
94,178,0.0
94,1811,0.0
94,1135,0.0
94,1759,0.0
94,1749,0.0
94,1082,0.0
94,1350,0.0
94,904,0.0
94,1644,0.0
94,1920,0.0
94,668,0.0
94,190,0.0
95,2,3.5
95,414,0.0
95,1118,0.0
95,1808,0.0
95,891,0.0
95,1047,0.0
95,1651,0.0
95,662,0.0
95,1873,0.0
95,1073,0.0
95,1525,0.0
95,717,0.0
95,1521,0.0
95,1358,0.0
95,1102,0.0
95,1605,0.0
95,1050,0.0
95,270,0.0
95,561,0.0
95,803,0.0
95,246,0.0
95,1799,0.0
95,1614,0.0
95,386,0.0
95,701,0.0
95,558,0.0
95,972,0.0
95,1384,0.0
95,1889,0.0
95,983,0.0
95,1511,0.0
95,351,0.0
95,1724,0.0
95,1951,0.0
95,1279,0.0
95,1245,0.0
95,1907,0.0
95,752,0.0
95,780,0.0
95,1024,0.0
95,545,0.0
95,1469,0.0
95,78,0.0
95,1259,0.0
95,333,0.0
95,888,0.0
95,1372,0.0
95,1121,0.0
95,1105,0.0
95,501,0.0
96,782,3.5
96,1683,0.0
96,447,0.0
96,1551,0.0
96,818,0.0
96,1640,0.0
96,1188,0.0
96,1511,0.0
96,1736,0.0
96,708,0.0
96,1449,0.0
96,1720,0.0
96,1857,0.0
96,264,0.0
96,1898,0.0
96,611,0.0
96,1365,0.0
96,831,0.0
96,1749,0.0
96,1301,0.0
96,673,0.0
96,1462,0.0
96,156,0.0
96,1445,0.0
96,250,0.0
96,877,0.0
96,1632,0.0
96,529,0.0
96,326,0.0
96,960,0.0
96,894,0.0
96,96,0.0
96,512,0.0
96,215,0.0
96,1155,0.0
96,1283,0.0
96,124,0.0
96,1105,0.0
96,1306,0.0
96,1706,0.0
96,58,0.0
96,1567,0.0
96,160,0.0
96,283,0.0
96,105,0.0
96,1128,0.0
96,1462,0.0
96,227,0.0
96,1723,0.0
96,1605,0.0
97,6,3.0
97,916,0.0
97,473,0.0
97,1869,0.0
97,520,0.0
97,1786,0.0
97,1454,0.0
97,1867,0.0
97,1321,0.0
97,1458,0.0
97,1719,0.0
97,690,0.0
97,1221,0.0
97,1151,0.0
97,531,0.0
97,2007,0.0
97,1434,0.0
97,1957,0.0
97,839,0.0
97,1088,0.0
97,1717,0.0
97,240,0.0
97,1392,0.0
97,535,0.0
97,1407,0.0
97,1454,0.0
97,1990,0.0
97,82,0.0
97,981,0.0
97,1854,0.0
97,1720,0.0
97,950,0.0
97,1851,0.0
97,610,0.0
97,573,0.0
97,285,0.0
97,988,0.0
97,1557,0.0
97,458,0.0
97,1235,0.0
97,125,0.0
97,1436,0.0
97,1522,0.0
97,424,0.0
97,553,0.0
97,609,0.0
97,1984,0.0
97,1566,0.0
97,1181,0.0
97,111,0.0
98,11,1.5
98,1912,0.0
98,1722,0.0
98,534,0.0
98,1414,0.0
98,1963,0.0
98,692,0.0
98,1350,0.0
98,107,0.0
98,1870,0.0
98,1185,0.0
98,813,0.0
98,1004,0.0
98,451,0.0
98,1229,0.0
98,589,0.0
98,1039,0.0
98,326,0.0
98,607,0.0
98,658,0.0
98,1,0.0
98,1033,0.0
98,433,0.0
98,124,0.0
98,1104,0.0
98,484,0.0
98,651,0.0
98,1861,0.0
98,1173,0.0
98,799,0.0
98,872,0.0
98,1363,0.0
98,128,0.0
98,437,0.0
98,750,0.0
98,500,0.0
98,1081,0.0
98,1221,0.0
98,210,0.0
98,1937,0.0
98,901,0.0
98,44,0.0
98,1120,0.0
98,1302,0.0
98,534,0.0
98,1433,0.0
98,460,0.0
98,390,0.0
98,1870,0.0
98,1067,0.0
99,4,3.5
99,1126,0.0
99,1033,0.0
99,582,0.0
99,1113,0.0
99,225,0.0
99,669,0.0
99,1763,0.0
99,916,0.0
99,125,0.0
99,955,0.0
99,1232,0.0
99,1120,0.0
99,73,0.0
99,1650,0.0
99,1214,0.0
99,2030,0.0
99,1705,0.0
99,1842,0.0
99,1983,0.0
99,1739,0.0
99,55,0.0
99,719,0.0
99,552,0.0
99,31,0.0
99,1550,0.0
99,573,0.0
99,666,0.0
99,283,0.0
99,1744,0.0
99,1855,0.0
99,1517,0.0
99,186,0.0
99,497,0.0
99,1465,0.0
99,129,0.0
99,638,0.0
99,1315,0.0
99,113,0.0
99,1222,0.0
99,12,0.0
99,1294,0.0
99,1624,0.0
99,1238,0.0
99,443,0.0
99,1813,0.0
99,1535,0.0
99,446,0.0
99,985,0.0
99,992,0.0
100,11,2.5
100,556,0.0
100,1105,0.0
100,1552,0.0
100,72,0.0
100,1037,0.0
100,1456,0.0
100,156,0.0
100,734,0.0
100,131,0.0
100,1361,0.0
100,1018,0.0
100,1427,0.0
100,1399,0.0
100,1911,0.0
100,558,0.0
100,106,0.0
100,1643,0.0
100,264,0.0
100,1228,0.0
100,1102,0.0
100,154,0.0
100,1806,0.0
100,987,0.0
100,996,0.0
100,246,0.0
100,530,0.0
100,857,0.0
100,1971,0.0
100,537,0.0
100,728,0.0
100,1177,0.0
100,153,0.0
100,1709,0.0
100,91,0.0
100,1456,0.0
100,337,0.0
100,1503,0.0
100,1716,0.0
100,1154,0.0
100,449,0.0
100,2016,0.0
100,809,0.0
100,786,0.0
100,272,0.0
100,2027,0.0
100,1952,0.0
100,587,0.0
100,176,0.0
100,1719,0.0
101,212,3.0
101,723,0.0
101,1598,0.0
101,962,0.0
101,1459,0.0
101,67,0.0
101,1788,0.0
101,1945,0.0
101,458,0.0
101,1537,0.0
101,397,0.0
101,619,0.0
101,1309,0.0
101,1584,0.0
101,1163,0.0
101,729,0.0
101,555,0.0
101,1952,0.0
101,780,0.0
101,1613,0.0
101,1751,0.0
101,893,0.0
101,609,0.0
101,747,0.0
101,281,0.0
101,660,0.0
101,923,0.0
101,1839,0.0
101,995,0.0
101,1959,0.0
101,1601,0.0
101,745,0.0
101,1480,0.0
101,86,0.0
101,1102,0.0
101,1228,0.0
101,790,0.0
101,1360,0.0
101,1277,0.0
101,303,0.0
101,1403,0.0
101,129,0.0
101,595,0.0
101,1299,0.0
101,1722,0.0
101,557,0.0
101,898,0.0
101,1206,0.0
101,1291,0.0
101,1831,0.0
102,0,4.0
102,1410,0.0
102,92,0.0
102,1989,0.0
102,528,0.0
102,1177,0.0
102,404,0.0
102,839,0.0
102,1172,0.0
102,888,0.0
102,1290,0.0
102,421,0.0
102,1863,0.0
102,1641,0.0
102,471,0.0
102,892,0.0
102,546,0.0
102,630,0.0
102,1549,0.0
102,1526,0.0
102,1037,0.0
102,777,0.0
102,1675,0.0
102,1829,0.0
102,363,0.0
102,118,0.0
102,1261,0.0
102,545,0.0
102,1192,0.0
102,521,0.0
102,633,0.0
102,1936,0.0
102,1680,0.0
102,962,0.0
102,957,0.0
102,1758,0.0
102,882,0.0
102,1792,0.0
102,779,0.0
102,870,0.0
102,515,0.0
102,937,0.0
102,1420,0.0
102,865,0.0
102,105,0.0
102,1108,0.0
102,213,0.0
102,1144,0.0
102,1155,0.0
102,849,0.0
103,215,4.0
103,904,0.0
103,1152,0.0
103,409,0.0
103,1445,0.0
103,1317,0.0
103,1269,0.0
103,1724,0.0
103,1579,0.0
103,85,0.0
103,555,0.0
103,1865,0.0
103,1398,0.0
103,1469,0.0
103,377,0.0
103,1413,0.0
103,1680,0.0
103,1074,0.0
103,241,0.0
103,1317,0.0
103,919,0.0
103,1586,0.0
103,265,0.0
103,1143,0.0
103,711,0.0
103,1940,0.0
103,1271,0.0
103,69,0.0
103,1876,0.0
103,56,0.0
103,1405,0.0
103,38,0.0
103,2007,0.0
103,800,0.0
103,1466,0.0
103,1041,0.0
103,1975,0.0
103,731,0.0
103,824,0.0
103,755,0.0
103,351,0.0
103,1995,0.0
103,1839,0.0
103,1321,0.0
103,282,0.0
103,1609,0.0
103,109,0.0
103,1016,0.0
103,1203,0.0
103,1961,0.0
104,12,4.0
104,1184,0.0
104,942,0.0
104,524,0.0
104,1831,0.0
104,1624,0.0
104,1859,0.0
104,1065,0.0
104,914,0.0
104,209,0.0
104,740,0.0
104,861,0.0
104,1298,0.0
104,953,0.0
104,1302,0.0
104,1274,0.0
104,1333,0.0
104,1743,0.0
104,832,0.0
104,139,0.0
104,791,0.0
104,545,0.0
104,1844,0.0
104,1016,0.0
104,1927,0.0
104,1553,0.0
104,56,0.0
104,111,0.0
104,4,0.0
104,1433,0.0
104,1437,0.0
104,1205,0.0
104,1036,0.0
104,1362,0.0
104,1820,0.0
104,1282,0.0
104,89,0.0
104,615,0.0
104,890,0.0
104,697,0.0
104,1273,0.0
104,1278,0.0
104,1611,0.0
104,897,0.0
104,970,0.0
104,1131,0.0
104,667,0.0
104,593,0.0
104,588,0.0
104,484,0.0
105,232,2.5
105,956,0.0
105,420,0.0
105,1686,0.0
105,1244,0.0
105,1876,0.0
105,495,0.0
105,1260,0.0
105,236,0.0
105,1008,0.0
105,218,0.0
105,1510,0.0
105,1959,0.0
105,460,0.0
105,662,0.0
105,634,0.0
105,1167,0.0
105,989,0.0
105,188,0.0
105,254,0.0
105,67,0.0
105,615,0.0
105,335,0.0
105,670,0.0
105,820,0.0
105,873,0.0
105,1432,0.0
105,299,0.0
105,1931,0.0
105,1625,0.0
105,356,0.0
105,255,0.0
105,1007,0.0
105,352,0.0
105,1755,0.0
105,1544,0.0
105,523,0.0
105,1860,0.0
105,949,0.0
105,755,0.0
105,1717,0.0
105,283,0.0
105,1335,0.0
105,98,0.0
105,196,0.0
105,481,0.0
105,877,0.0
105,1249,0.0
105,1868,0.0
105,614,0.0
106,7,3.5
106,938,0.0
106,1954,0.0
106,1533,0.0
106,1086,0.0
106,1656,0.0
106,2038,0.0
106,225,0.0
106,104,0.0
106,1997,0.0
106,771,0.0
106,1884,0.0
106,1448,0.0
106,1278,0.0
106,428,0.0
106,433,0.0
106,1230,0.0
106,1051,0.0
106,681,0.0
106,1359,0.0
106,587,0.0
106,1651,0.0
106,1092,0.0
106,865,0.0
106,745,0.0
106,1536,0.0
106,1190,0.0
106,863,0.0
106,1753,0.0
106,1808,0.0
106,367,0.0
106,250,0.0
106,858,0.0
106,855,0.0
106,1954,0.0
106,1709,0.0
106,1193,0.0
106,1781,0.0
106,1958,0.0
106,1113,0.0
106,560,0.0
106,1469,0.0
106,293,0.0
106,918,0.0
106,1173,0.0
106,1155,0.0
106,432,0.0
106,58,0.0
106,968,0.0
106,835,0.0
107,4,1.0
107,707,0.0
107,1886,0.0
107,1067,0.0
107,1438,0.0
107,1721,0.0
107,1878,0.0
107,1269,0.0
107,1972,0.0
107,1107,0.0
107,206,0.0
107,150,0.0
107,667,0.0
107,527,0.0
107,164,0.0
107,916,0.0
107,1998,0.0
107,1168,0.0
107,1009,0.0
107,36,0.0
107,332,0.0
107,402,0.0
107,413,0.0
107,44,0.0
107,1425,0.0
107,205,0.0
107,61,0.0
107,419,0.0
107,867,0.0
107,1491,0.0
107,819,0.0
107,18,0.0
107,364,0.0
107,1323,0.0
107,1030,0.0
107,1784,0.0
107,427,0.0
107,1140,0.0
107,579,0.0
107,1530,0.0
107,545,0.0
107,1729,0.0
107,324,0.0
107,54,0.0
107,777,0.0
107,991,0.0
107,41,0.0
107,1320,0.0
107,1996,0.0
107,230,0.0
108,0,2.5
108,94,0.0
108,261,0.0
108,1848,0.0
108,896,0.0
108,1094,0.0
108,1977,0.0
108,218,0.0
108,1556,0.0
108,91,0.0
108,126,0.0
108,79,0.0
108,1847,0.0
108,1261,0.0
108,982,0.0
108,1395,0.0
108,915,0.0
108,485,0.0
108,693,0.0
108,24,0.0
108,155,0.0
108,1540,0.0
108,631,0.0
108,1812,0.0
108,1553,0.0
108,1966,0.0
108,1733,0.0
108,1080,0.0
108,1628,0.0
108,18,0.0
108,1407,0.0
108,1888,0.0
108,1216,0.0
108,236,0.0
108,1410,0.0
108,1449,0.0
108,276,0.0
108,1250,0.0
108,744,0.0
108,551,0.0
108,1346,0.0
108,1176,0.0
108,638,0.0
108,236,0.0
108,997,0.0
108,2028,0.0
108,54,0.0
108,2003,0.0
108,1459,0.0
108,683,0.0
109,241,1.5
109,1411,0.0
109,2021,0.0
109,1944,0.0
109,1732,0.0
109,1693,0.0
109,203,0.0
109,195,0.0
109,727,0.0
109,284,0.0
109,1992,0.0
109,195,0.0
109,306,0.0
109,1687,0.0
109,13,0.0
109,1860,0.0
109,1169,0.0
109,1961,0.0
109,1080,0.0
109,722,0.0
109,779,0.0
109,1233,0.0
109,528,0.0
109,797,0.0
109,343,0.0
109,1738,0.0
109,1634,0.0
109,1302,0.0
109,208,0.0
109,640,0.0
109,1358,0.0
109,1311,0.0
109,251,0.0
109,1288,0.0
109,270,0.0
109,1947,0.0
109,919,0.0
109,1723,0.0
109,418,0.0
109,1749,0.0
109,794,0.0
109,1234,0.0
109,1388,0.0
109,1099,0.0
109,1683,0.0
109,1344,0.0
109,724,0.0
109,432,0.0
109,108,0.0
109,640,0.0
110,238,3.0
110,408,0.0
110,1435,0.0
110,1227,0.0
110,193,0.0
110,234,0.0
110,717,0.0
110,1173,0.0
110,1182,0.0
110,1302,0.0
110,815,0.0
110,403,0.0
110,892,0.0
110,677,0.0
110,1334,0.0
110,67,0.0
110,1486,0.0
110,87,0.0
110,216,0.0
110,0,0.0
110,1158,0.0
110,1720,0.0
110,1374,0.0
110,139,0.0
110,617,0.0
110,132,0.0
110,1643,0.0
110,177,0.0
110,809,0.0
110,1381,0.0
110,379,0.0
110,907,0.0
110,1894,0.0
110,657,0.0
110,449,0.0
110,585,0.0
110,462,0.0
110,989,0.0
110,1131,0.0
110,121,0.0
110,16,0.0
110,1219,0.0
110,326,0.0
110,317,0.0
110,808,0.0
110,1502,0.0
110,2034,0.0
110,1275,0.0
110,502,0.0
110,2022,0.0
111,236,1.5
111,276,0.0
111,535,0.0
111,1509,0.0
111,1539,0.0
111,151,0.0
111,954,0.0
111,1506,0.0
111,258,0.0
111,323,0.0
111,1016,0.0
111,868,0.0
111,1191,0.0
111,687,0.0
111,309,0.0
111,802,0.0
111,1502,0.0
111,1079,0.0
111,619,0.0
111,472,0.0
111,1319,0.0
111,460,0.0
111,1347,0.0
111,813,0.0
111,845,0.0
111,1164,0.0
111,666,0.0
111,261,0.0
111,1808,0.0
111,1443,0.0
111,1767,0.0
111,1264,0.0
111,354,0.0
111,1872,0.0
111,2024,0.0
111,769,0.0
111,1784,0.0
111,1612,0.0
111,179,0.0
111,65,0.0
111,819,0.0
111,1371,0.0
111,170,0.0
111,473,0.0
111,533,0.0
111,1390,0.0
111,1130,0.0
111,438,0.0
111,834,0.0
111,226,0.0
112,242,3.5
112,415,0.0
112,531,0.0
112,440,0.0
112,737,0.0
112,1969,0.0
112,463,0.0
112,1944,0.0
112,395,0.0
112,710,0.0
112,1574,0.0
112,1680,0.0
112,1580,0.0
112,394,0.0
112,325,0.0
112,1916,0.0
112,1942,0.0
112,1114,0.0
112,749,0.0
112,1093,0.0
112,1189,0.0
112,641,0.0
112,213,0.0
112,1875,0.0
112,1624,0.0
112,1358,0.0
112,1787,0.0
112,368,0.0
112,1884,0.0
112,1607,0.0
112,1700,0.0
112,48,0.0
112,1075,0.0
112,1312,0.0
112,1813,0.0
112,1649,0.0
112,1262,0.0
112,132,0.0
112,998,0.0
112,785,0.0
112,1189,0.0
112,1397,0.0
112,372,0.0
112,1828,0.0
112,1501,0.0
112,1778,0.0
112,478,0.0
112,831,0.0
112,649,0.0
112,1614,0.0
113,241,4.0
113,559,0.0
113,350,0.0
113,1170,0.0
113,1928,0.0
113,1599,0.0
113,348,0.0
113,181,0.0
113,636,0.0
113,1017,0.0
113,178,0.0
113,1062,0.0
113,771,0.0
113,893,0.0
113,1026,0.0
113,1015,0.0
113,63,0.0
113,28,0.0
113,371,0.0
113,1546,0.0
113,96,0.0
113,1893,0.0
113,1465,0.0
113,1226,0.0
113,1434,0.0
113,992,0.0
113,20,0.0
113,1574,0.0
113,734,0.0
113,1125,0.0
113,1069,0.0
113,65,0.0
113,602,0.0
113,1187,0.0
113,1994,0.0
113,1134,0.0
113,337,0.0
113,122,0.0
113,1728,0.0
113,446,0.0
113,610,0.0
113,1314,0.0
113,670,0.0
113,1435,0.0
113,614,0.0
113,896,0.0
113,280,0.0
113,1066,0.0
113,1509,0.0
113,595,0.0
114,10,4.0
114,1679,0.0
114,1444,0.0
114,258,0.0
114,947,0.0
114,46,0.0
114,862,0.0
114,524,0.0
114,887,0.0
114,207,0.0
114,1334,0.0
114,746,0.0
114,148,0.0
114,1857,0.0
114,437,0.0
114,154,0.0
114,1701,0.0
114,1113,0.0
114,1721,0.0
114,1853,0.0
114,357,0.0
114,1197,0.0
114,1240,0.0
114,1930,0.0
114,455,0.0
114,775,0.0
114,1632,0.0
114,628,0.0
114,1222,0.0
114,831,0.0
114,485,0.0
114,532,0.0
114,199,0.0
114,370,0.0
114,1013,0.0
114,1982,0.0
114,852,0.0
114,1471,0.0
114,247,0.0
114,787,0.0
114,263,0.0
114,1081,0.0
114,1325,0.0
114,30,0.0
114,1521,0.0
114,1272,0.0
114,604,0.0
114,2031,0.0
114,1800,0.0
114,1294,0.0
115,16,2.0
115,282,0.0
115,1081,0.0
115,1837,0.0
115,833,0.0
115,536,0.0
115,1096,0.0
115,1908,0.0
115,922,0.0
115,1152,0.0
115,1622,0.0
115,841,0.0
115,1449,0.0
115,947,0.0
115,664,0.0
115,1717,0.0
115,1148,0.0
115,66,0.0
115,5,0.0
115,636,0.0
115,313,0.0
115,1349,0.0
115,564,0.0
115,1601,0.0
115,825,0.0
115,505,0.0
115,1105,0.0
115,1622,0.0
115,1025,0.0
115,203,0.0
115,661,0.0
115,804,0.0
115,403,0.0
115,1126,0.0
115,535,0.0
115,1391,0.0
115,1235,0.0
115,576,0.0
115,1984,0.0
115,1232,0.0
115,762,0.0
115,1920,0.0
115,116,0.0
115,627,0.0
115,748,0.0
115,1501,0.0
115,104,0.0
115,494,0.0
115,1794,0.0
115,45,0.0
116,83,3.5
116,314,0.0
116,1062,0.0
116,258,0.0
116,1739,0.0
116,6,0.0
116,48,0.0
116,1561,0.0
116,160,0.0
116,1892,0.0
116,175,0.0
116,1614,0.0
116,1025,0.0
116,1000,0.0
116,1918,0.0
116,454,0.0
116,1951,0.0
116,1667,0.0
116,275,0.0
116,497,0.0
116,1652,0.0
116,675,0.0
116,1823,0.0
116,1051,0.0
116,1356,0.0
116,1024,0.0
116,1211,0.0
116,55,0.0
116,546,0.0
116,1135,0.0
116,1821,0.0
116,1333,0.0
116,35,0.0
116,2040,0.0
116,438,0.0
116,1752,0.0
116,1615,0.0
116,1849,0.0
116,594,0.0
116,1600,0.0
116,1348,0.0
116,1663,0.0
116,306,0.0
116,1557,0.0
116,1751,0.0
116,618,0.0
116,1132,0.0
116,1395,0.0
116,356,0.0
116,180,0.0
117,308,0.5
117,754,0.0
117,1320,0.0
117,210,0.0
117,1146,0.0
117,1252,0.0
117,1617,0.0
117,1679,0.0
117,1411,0.0
117,139,0.0
117,540,0.0
117,1414,0.0
117,269,0.0
117,1782,0.0
117,1035,0.0
117,1890,0.0
117,1412,0.0
117,1360,0.0
117,505,0.0
117,1129,0.0
117,31,0.0
117,1097,0.0
117,1194,0.0
117,1872,0.0
117,1092,0.0
117,812,0.0
117,361,0.0
117,1672,0.0
117,1456,0.0
117,928,0.0
117,2019,0.0
117,99,0.0
117,1681,0.0
117,8,0.0
117,1597,0.0
117,696,0.0
117,1052,0.0
117,1916,0.0
117,1137,0.0
117,461,0.0
117,920,0.0
117,1166,0.0
117,389,0.0
117,631,0.0
117,681,0.0
117,156,0.0
117,334,0.0
117,1884,0.0
117,259,0.0
117,81,0.0
118,213,4.0
118,541,0.0
118,113,0.0
118,203,0.0
118,1052,0.0
118,642,0.0
118,473,0.0
118,696,0.0
118,252,0.0
118,1821,0.0
118,904,0.0
118,1945,0.0
118,385,0.0
118,61,0.0
118,514,0.0
118,429,0.0
118,579,0.0
118,1560,0.0
118,1714,0.0
118,1164,0.0
118,742,0.0
118,1323,0.0
118,674,0.0
118,310,0.0
118,470,0.0
118,1416,0.0
118,1665,0.0
118,1468,0.0
118,1781,0.0
118,808,0.0
118,171,0.0
118,575,0.0
118,30,0.0
118,2027,0.0
118,46,0.0
118,129,0.0
118,351,0.0
118,977,0.0
118,1868,0.0
118,1645,0.0
118,1604,0.0
118,57,0.0
118,1129,0.0
118,811,0.0
118,1353,0.0
118,767,0.0
118,1847,0.0
118,682,0.0
118,1406,0.0
118,2008,0.0
119,120,3.0
119,824,0.0
119,878,0.0
119,1352,0.0
119,1138,0.0
119,1299,0.0
119,1511,0.0
119,280,0.0
119,1298,0.0
119,772,0.0
119,842,0.0
119,718,0.0
119,1919,0.0
119,327,0.0
119,210,0.0
119,726,0.0
119,922,0.0
119,551,0.0
119,2015,0.0
119,25,0.0
119,26,0.0
119,701,0.0
119,1106,0.0
119,1919,0.0
119,1969,0.0
119,681,0.0
119,412,0.0
119,166,0.0
119,1723,0.0
119,168,0.0
119,1824,0.0
119,2002,0.0
119,228,0.0
119,2002,0.0
119,1632,0.0
119,366,0.0
119,527,0.0
119,790,0.0
119,1670,0.0
119,1561,0.0
119,1887,0.0
119,523,0.0
119,1095,0.0
119,1668,0.0
119,105,0.0
119,731,0.0
119,1908,0.0
119,964,0.0
119,1712,0.0
119,1305,0.0
120,204,3.5
120,1958,0.0
120,1675,0.0
120,1122,0.0
120,1933,0.0
120,1301,0.0
120,1586,0.0
120,1686,0.0
120,943,0.0
120,454,0.0
120,1127,0.0
120,945,0.0
120,600,0.0
120,652,0.0
120,724,0.0
120,232,0.0
120,1417,0.0
120,1524,0.0
120,1718,0.0
120,250,0.0
120,1544,0.0
120,78,0.0
120,1075,0.0
120,897,0.0
120,920,0.0
120,780,0.0
120,225,0.0
120,1074,0.0
120,1209,0.0
120,1057,0.0
120,802,0.0
120,741,0.0
120,130,0.0
120,1022,0.0
120,2025,0.0
120,631,0.0
120,1466,0.0
120,837,0.0
120,758,0.0
120,1455,0.0
120,703,0.0
120,496,0.0
120,1426,0.0
120,322,0.0
120,1233,0.0
120,614,0.0
120,328,0.0
120,1395,0.0
120,1483,0.0
120,132,0.0
121,1,3.5
121,165,0.0
121,1566,0.0
121,1906,0.0
121,1255,0.0
121,1817,0.0
121,1564,0.0
121,1218,0.0
121,505,0.0
121,1357,0.0
121,1791,0.0
121,792,0.0
121,1327,0.0
121,832,0.0
121,1460,0.0
121,1346,0.0
121,1525,0.0
121,857,0.0
121,1937,0.0
121,1416,0.0
121,805,0.0
121,1622,0.0
121,1172,0.0
121,760,0.0
121,832,0.0
121,1428,0.0
121,282,0.0
121,1385,0.0
121,378,0.0
121,197,0.0
121,1014,0.0
121,1023,0.0
121,555,0.0
121,355,0.0
121,1563,0.0
121,1452,0.0
121,1040,0.0
121,638,0.0
121,378,0.0
121,679,0.0
121,505,0.0
121,1779,0.0
121,898,0.0
121,75,0.0
121,230,0.0
121,1739,0.0
121,961,0.0
121,1271,0.0
121,301,0.0
121,725,0.0
122,217,4.0
122,927,0.0
122,1049,0.0
122,453,0.0
122,1704,0.0
122,2040,0.0
122,1346,0.0
122,736,0.0
122,1536,0.0
122,818,0.0
122,772,0.0
122,12,0.0
122,914,0.0
122,1931,0.0
122,1583,0.0
122,920,0.0
122,824,0.0
122,370,0.0
122,1314,0.0
122,331,0.0
122,1629,0.0
122,260,0.0
122,2017,0.0
122,1813,0.0
122,1894,0.0
122,1228,0.0
122,696,0.0
122,686,0.0
122,949,0.0
122,386,0.0
122,1915,0.0
122,820,0.0
122,467,0.0
122,1438,0.0
122,68,0.0
122,1495,0.0
122,1127,0.0
122,1781,0.0
122,1184,0.0
122,199,0.0
122,215,0.0
122,1969,0.0
122,211,0.0
122,507,0.0
122,15,0.0
122,1521,0.0
122,883,0.0
122,331,0.0
122,716,0.0
122,1900,0.0
123,6,4.0
123,781,0.0
123,1102,0.0
123,432,0.0
123,1824,0.0
123,1176,0.0
123,1812,0.0
123,400,0.0
123,1302,0.0
123,56,0.0
123,1002,0.0
123,2000,0.0
123,185,0.0
123,397,0.0
123,604,0.0
123,787,0.0
123,157,0.0
123,1810,0.0
123,1716,0.0
123,1382,0.0
123,1463,0.0
123,588,0.0
123,465,0.0
123,1686,0.0
123,445,0.0
123,1773,0.0
123,800,0.0
123,1766,0.0
123,1511,0.0
123,1553,0.0
123,1096,0.0
123,928,0.0
123,1951,0.0
123,1724,0.0
123,1973,0.0
123,16,0.0
123,1554,0.0
123,730,0.0
123,325,0.0
123,994,0.0
123,1655,0.0
123,612,0.0
123,545,0.0
123,595,0.0
123,920,0.0
123,1731,0.0
123,841,0.0
123,1225,0.0
